client_code,category,amount,currency,product
1046,Кафе и рестораны,12231.185633119325,KZT,Дебетовая карта
1046,Такси,4893.2987462885685,KZT,Дебетовая карта
1046,Дом и сад,37894.24691196705,KZT,Дебетовая карта
1046,Путешествия,10867.900519014205,KZT,Дебетовая карта
1046,Развлечения,13125.988260625172,KZT,Дебетовая карта
1046,Транспорт,6627.477148077747,KZT,Дебетовая карта
1046,Одежда,35960.1623559658,KZT,Дебетовая карта
1046,Продукты,2868.4798135434758,KZT,Дебетовая карта
1046,Играем дома,36860.23842588698,KZT,Дебетовая карта
1046,Играем дома,37019.74509535266,KZT,Дебетовая карта
1046,Едим дома,41581.30345482612,KZT,Дебетовая карта
1046,Одежда,39928.538594629994,KZT,Дебетовая карта
1046,Одежда,19744.20501372754,KZT,Дебетовая карта
1046,Развлечения,23634.43460818467,KZT,Дебетовая карта
1046,Красота и здоровье,33846.48492561342,KZT,Дебетовая карта
1046,Транспорт,32269.153535135898,KZT,Дебетовая карта
1046,Дом и сад,24651.73660547801,KZT,Дебетовая карта
1046,Одежда,27774.132194005433,KZT,Дебетовая карта
1046,Одежда,14175.795662247925,KZT,Дебетовая карта
1046,Играем дома,21260.328613702542,KZT,Дебетовая карта
1046,Отели,51851.21811223694,KZT,Дебетовая карта
1046,Едим дома,14101.933504195116,KZT,Дебетовая карта
1046,Смотрим дома,12122.225159043795,KZT,Дебетовая карта
1046,Путешествия,1855.2045300480256,KZT,Дебетовая карта
1046,Одежда,35007.074893130215,KZT,Дебетовая карта
1046,Спорт,7034.809042781704,KZT,Дебетовая карта
1046,Путешествия,20747.34145952632,KZT,Дебетовая карта
1046,Продукты,29750.640512442416,KZT,Дебетовая карта
1046,Едим дома,40426.95273702781,KZT,Дебетовая карта
1046,Едим дома,13761.788169192596,KZT,Дебетовая карта
1046,Образование,19150.651836940535,KZT,Дебетовая карта
1046,Путешествия,26011.848194638216,KZT,Дебетовая карта
1046,Образование,1717.7143045557484,KZT,Дебетовая карта
1046,Играем дома,9187.90800917148,KZT,Дебетовая карта
1046,Дом и сад,24510.444638957582,KZT,Дебетовая карта
1046,Смотрим дома,11713.979689846656,KZT,Дебетовая карта
1046,Развлечения,31783.351916995834,KZT,Дебетовая карта
1046,Смотрим дома,35544.502544939736,KZT,Дебетовая карта
1046,Отели,18379.402772897658,KZT,Дебетовая карта
1046,Смотрим дома,27178.359802193416,KZT,Дебетовая карта
1046,Одежда,32912.83973623364,KZT,Дебетовая карта
1046,Дом и сад,26679.663327234473,KZT,Дебетовая карта
1046,Развлечения,29621.724712313706,KZT,Дебетовая карта
1046,Путешествия,28131.28402203656,KZT,Дебетовая карта
1046,Одежда,34736.40007297378,KZT,Дебетовая карта
1046,Смотрим дома,9164.414316393482,KZT,Дебетовая карта
1046,Кафе и рестораны,8934.012105564307,KZT,Дебетовая карта
1046,Путешествия,5966.133646324926,KZT,Дебетовая карта
1046,Едим дома,26865.568354941835,KZT,Дебетовая карта
1046,Путешествия,30273.88049708228,KZT,Дебетовая карта
1046,Едим дома,9155.715372026722,KZT,Дебетовая карта
1046,Продукты,7687.64625502338,KZT,Дебетовая карта
1046,Одежда,2331.998378940185,KZT,Дебетовая карта
1046,Кафе и рестораны,13041.103279399566,KZT,Дебетовая карта
1046,Такси,30880.356469778337,KZT,Дебетовая карта
1046,Развлечения,1758.3333772594717,KZT,Дебетовая карта
1046,Кафе и рестораны,7627.275588173884,KZT,Дебетовая карта
1046,Едим дома,10366.688237345612,KZT,Дебетовая карта
1046,Смотрим дома,14254.692007590826,KZT,Дебетовая карта
1046,Образование,21950.041350186628,KZT,Дебетовая карта
1046,Играем дома,20520.232865009035,KZT,Дебетовая карта
1046,Образование,2727.693208800271,KZT,Дебетовая карта
1046,Кафе и рестораны,36167.29442671759,KZT,Дебетовая карта
1046,Такси,3728.6959417050703,KZT,Дебетовая карта
1046,Образование,17584.818889970662,KZT,Дебетовая карта
1046,Одежда,20786.42479166122,KZT,Дебетовая карта
1046,Отели,57473.30873829472,KZT,Дебетовая карта
1046,Путешествия,35084.141421345725,KZT,Дебетовая карта
1046,Спорт,1940.0453016485546,KZT,Дебетовая карта
1046,Образование,30859.207915036397,KZT,Дебетовая карта
1046,Смотрим дома,33188.288600255466,KZT,Дебетовая карта
1046,Едим дома,11601.365272604264,KZT,Дебетовая карта
1046,Продукты,9624.90391167893,KZT,Дебетовая карта
1046,Развлечения,33178.84071241101,KZT,Дебетовая карта
1046,Одежда,28854.22877163038,KZT,Дебетовая карта
1046,Отели,31345.150739052715,KZT,Дебетовая карта
1046,Транспорт,41014.19396362285,KZT,Дебетовая карта
1047,Такси,21996.752785868102,KZT,Дебетовая карта
1047,Продукты,12913.514894521906,KZT,Дебетовая карта
1047,Одежда,9204.588046888306,KZT,Дебетовая карта
1047,Путешествия,8546.70999227148,KZT,Дебетовая карта
1047,Путешествия,3864.8432221174053,KZT,Дебетовая карта
1047,Дом и сад,1434.6971067000086,KZT,Дебетовая карта
1047,Транспорт,4180.794069938069,KZT,Дебетовая карта
1047,Кафе и рестораны,4482.044522224858,KZT,Дебетовая карта
1047,Смотрим дома,8924.267940754755,KZT,Дебетовая карта
1047,Такси,27473.216261364276,KZT,Дебетовая карта
1047,Красота и здоровье,2554.3784180449275,KZT,Дебетовая карта
1047,Образование,4600.099576785348,KZT,Дебетовая карта
1047,Продукты,10201.444499162697,KZT,Дебетовая карта
1047,Развлечения,8447.955108965685,KZT,Дебетовая карта
1047,Красота и здоровье,3140.094114890639,KZT,Дебетовая карта
1047,Образование,2054.387320706337,KZT,Дебетовая карта
1047,Такси,17712.892081253587,KZT,Дебетовая карта
1047,Транспорт,10824.042340294376,KZT,Дебетовая карта
1047,Дом и сад,16641.148960596816,KZT,Дебетовая карта
1047,Образование,10931.55680959832,KZT,Дебетовая карта
1047,Продукты,6463.332891449938,KZT,Дебетовая карта
1047,Такси,24388.643546378837,KZT,Дебетовая карта
1047,Образование,2351.232186315743,KZT,Дебетовая карта
1047,Едим дома,6641.250851346186,KZT,Дебетовая карта
1047,Одежда,13640.013370890312,KZT,Дебетовая карта
1047,Образование,6327.438378765761,KZT,Дебетовая карта
1047,Дом и сад,7842.195972162612,KZT,Дебетовая карта
1047,Отели,925.3425955286983,KZT,Дебетовая карта
1047,Смотрим дома,9760.871114936124,KZT,Дебетовая карта
1047,Такси,9452.332092302146,KZT,Дебетовая карта
1047,Продукты,8614.20269111306,KZT,Дебетовая карта
1047,Едим дома,14753.971524033685,KZT,Дебетовая карта
1047,Одежда,12123.219141026239,KZT,Дебетовая карта
1047,Отели,9963.208157383095,KZT,Дебетовая карта
1047,Одежда,6333.188089438477,KZT,Дебетовая карта
1047,Развлечения,8334.002407001408,KZT,Дебетовая карта
1047,Спорт,14349.119211921474,KZT,Дебетовая карта
1047,Дом и сад,14833.226740028782,KZT,Дебетовая карта
1047,Такси,3425.8722634173027,KZT,Дебетовая карта
1047,Такси,16037.89614211937,KZT,Дебетовая карта
1047,Спорт,4935.859994174502,KZT,Дебетовая карта
1047,Играем дома,12145.12938439428,KZT,Дебетовая карта
1047,Образование,11145.239863233643,KZT,Дебетовая карта
